9000,6300,1890,22,0
9000,6300,1890,22,1
9000,6300,1890,23,0
9000,6300,1890,23,1
9000,6300,1890,24,0
9000,6300,1890,24,1
9000,6300,1890,25,0
9000,6300,1890,25,1
9000,6300,3150,18,0
9000,6300,3150,18,1
9000,6300,3150,19,0
9000,6300,3150,19,1
9000,6300,3150,20,0
9000,6300,3150,20,1
9000,6300,3150,21,0
9000,6300,3150,21,1
9000,6300,3150,22,0
9000,6300,3150,22,1
9000,6300,3150,23,0
9000,6300,3150,23,1
9000,6300,3150,24,0
9000,6300,3150,24,1
9000,6300,3150,25,0
9000,6300,3150,25,1
9000,6300,4410,18,0
9000,6300,4410,18,1
9000,6300,4410,19,0
9000,6300,4410,19,1
9000,6300,4410,20,0
9000,6300,4410,20,1
9000,6300,4410,21,0
9000,6300,4410,21,1
9000,6300,4410,22,0
9000,6300,4410,22,1
9000,6300,4410,23,0
9000,6300,4410,23,1
9000,6300,4410,24,0
9000,6300,4410,24,1
9000,6300,4410,25,0
9000,6300,4410,25,1
10000,0,0,18,0
10000,0,0,18,1
10000,0,0,19,0
10000,0,0,19,1
10000,0,0,20,0
10000,0,0,20,1
10000,0,0,21,0
10000,0,0,21,1
10000,0,0,22,0
10000,0,0,22,1
10000,0,0,23,0
10000,0,0,23,1
10000,0,0,24,0
10000,0,0,24,1
10000,0,0,25,0
10000,0,0,25,1
10000,0,0,18,0
10000,0,0,18,1
10000,0,0,19,0
10000,0,0,19,1
10000,0,0,20,0
10000,0,0,20,1
10000,0,0,21,0
10000,0,0,21,1
10000,0,0,22,0
10000,0,0,22,1
10000,0,0,23,0
10000,0,0,23,1
10000,0,0,24,0
10000,0,0,24,1
10000,0,0,25,0
10000,0,0,25,1
10000,0,0,18,0
10000,0,0,18,1
10000,0,0,19,0
10000,0,0,19,1
10000,0,0,20,0
10000,0,0,20,1
10000,0,0,21,0
10000,0,0,21,1
10000,0,0,22,0
10000,0,0,22,1
10000,0,0,23,0
10000,0,0,23,1
10000,0,0,24,0
10000,0,0,24,1
10000,0,0,25,0
10000,0,0,25,1
10000,0,0,18,0
10000,0,0,18,1
10000,0,0,19,0
10000,0,0,19,1
10000,0,0,20,0
10000,0,0,20,1
10000,0,0,21,0
10000,0,0,21,1
10000,0,0,22,0
10000,0,0,22,1
10000,0,0,23,0
10000,0,0,23,1
10000,0,0,24,0
10000,0,0,24,1
10000,0,0,25,0
10000,0,0,25,1
10000,0,0,18,0
10000,0,0,18,1
10000,0,0,19,0
10000,0,0,19,1
10000,0,0,20,0
10000,0,0,20,1
10000,0,0,21,0
10000,0,0,21,1
10000,0,0,22,0
10000,0,0,22,1
10000,0,0,23,0
10000,0,0,23,1
10000,0,0,24,0
10000,0,0,24,1
10000,0,0,25,0
10000,0,0,25,1
10000,2000,0,18,0
10000,2000,0,18,1
10000,2000,0,19,0
10000,2000,0,19,1
10000,2000,0,20,0
10000,2000,0,20,1
10000,2000,0,21,0
10000,2000,0,21,1
10000,2000,0,22,0
10000,2000,0,22,1
10000,2000,0,23,0
10000,2000,0,23,1
10000,2000,0,24,0
10000,2000,0,24,1
10000,2000,0,25,0
10000,2000,0,25,1
10000,2000,400,18,0
10000,2000,400,18,1
10000,2000,400,19,0
10000,2000,400,19,1
10000,2000,400,20,0
10000,2000,400,20,1
10000,2000,400,21,0
10000,2000,400,21,1
10000,2000,400,22,0
10000,2000,400,22,1
10000,2000,400,23,0
10000,2000,400,23,1
10000,2000,400,24,0
10000,2000,400,24,1
10000,2000,400,25,0
10000,2000,400,25,1
10000,2000,600,18,0
10000,2000,600,18,1
10000,2000,600,19,0
10000,2000,600,19,1
10000,2000,600,20,0
10000,2000,600,20,1
10000,2000,600,21,0
10000,2000,600,21,1
10000,2000,600,22,0
10000,2000,600,22,1
10000,2000,600,23,0
10000,2000,600,23,1
10000,2000,600,24,0
10000,2000,600,24,1
10000,2000,600,25,0
10000,2000,600,25,1
10000,2000,1000,18,0
10000,2000,1000,18,1
10000,2000,1000,19,0
10000,2000,1000,19,1
10000,2000,1000,20,0
10000,2000,1000,20,1
10000,2000,1000,21,0
10000,2000,1000,21,1
10000,2000,1000,22,0
10000,2000,1000,22,1
10000,2000,1000,23,0
10000,2000,1000,23,1
10000,2000,1000,24,0
10000,2000,1000,24,1
10000,2000,1000,25,0
10000,2000,1000,25,1
10000,2000,1400,18,0
10000,2000,1400,18,1
10000,2000,1400,19,0
10000,2000,1400,19,1
10000,2000,1400,20,0
10000,2000,1400,20,1
10000,2000,1400,21,0
10000,2000,1400,21,1
10000,2000,1400,22,0
10000,2000,1400,22,1
10000,2000,1400,23,0
10000,2000,1400,23,1
10000,2000,1400,24,0
10000,2000,1400,24,1
10000,2000,1400,25,0
10000,2000,1400,25,1
10000,3000,0,18,0
10000,3000,0,18,1
10000,3000,0,19,0
10000,3000,0,19,1
10000,3000,0,20,0
10000,3000,0,20,1
10000,3000,0,21,0
10000,3000,0,21,1
10000,3000,0,22,0
10000,3000,0,22,1
10000,3000,0,23,0
10000,3000,0,23,1
10000,3000,0,24,0
10000,3000,0,24,1
10000,3000,0,25,0
10000,3000,0,25,1
10000,3000,600,18,0
10000,3000,600,18,1
10000,3000,600,19,0
10000,3000,600,19,1
10000,3000,600,20,0
10000,3000,600,20,1
10000,3000,600,21,0
10000,3000,600,21,1
10000,3000,600,22,0
10000,3000,600,22,1
10000,3000,600,23,0
10000,3000,600,23,1
10000,3000,600,24,0
10000,3000,600,24,1
10000,3000,600,25,0
10000,3000,600,25,1
10000,3000,900,18,0
10000,3000,900,18,1
10000,3000,900,19,0
10000,3000,900,19,1
10000,3000,900,20,0
10000,3000,900,20,1
10000,3000,900,21,0
10000,3000,900,21,1
10000,3000,900,22,0
10000,3000,900,22,1
10000,3000,900,23,0
10000,3000,900,23,1
10000,3000,900,24,0
10000,3000,900,24,1
10000,3000,900,25,0
10000,3000,900,25,1
10000,3000,1500,18,0
10000,3000,1500,18,1
10000,3000,1500,19,0
10000,3000,1500,19,1
10000,3000,1500,20,0
10000,3000,1500,20,1
10000,3000,1500,21,0
10000,3000,1500,21,1
10000,3000,1500,22,0
10000,3000,1500,22,1
10000,3000,1500,23,0
10000,3000,1500,23,1
10000,3000,1500,24,0
10000,3000,1500,24,1
10000,3000,1500,25,0
10000,3000,1500,25,1
10000,3000,2100,18,0
10000,3000,2100,18,1
10000,3000,2100,19,0
10000,3000,2100,19,1
10000,3000,2100,20,0
10000,3000,2100,20,1
10000,3000,2100,21,0
10000,3000,2100,21,1
10000,3000,2100,22,0
10000,3000,2100,22,1
10000,3000,2100,23,0
10000,3000,2100,23,1
10000,3000,2100,24,0
10000,3000,2100,24,1
10000,3000,2100,25,0
10000,3000,2100,25,1
10000,5000,0,18,0
10000,5000,0,18,1
10000,5000,0,19,0
10000,5000,0,19,1
10000,5000,0,20,0
10000,5000,0,20,1
10000,5000,0,21,0
10000,5000,0,21,1
10000,5000,0,22,0
10000,5000,0,22,1
10000,5000,0,23,0
10000,5000,0,23,1
10000,5000,0,24,0
10000,5000,0,24,1
10000,5000,0,25,0
10000,5000,0,25,1
10000,5000,1000,18,0
10000,5000,1000,18,1
10000,5000,1000,19,0
10000,5000,1000,19,1
10000,5000,1000,20,0
10000,5000,1000,20,1
10000,5000,1000,21,0
10000,5000,1000,21,1
10000,5000,1000,22,0
10000,5000,1000,22,1
10000,5000,1000,23,0
10000,5000,1000,23,1
10000,5000,1000,24,0
10000,5000,1000,24,1
10000,5000,1000,25,0
10000,5000,1000,25,1
10000,5000,1500,18,0
10000,5000,1500,18,1
10000,5000,1500,19,0
10000,5000,1500,19,1
10000,5000,1500,20,0
10000,5000,1500,20,1
10000,5000,1500,21,0
10000,5000,1500,21,1
10000,5000,1500,22,0
10000,5000,1500,22,1
10000,5000,1500,23,0
10000,5000,1500,23,1
10000,5000,1500,24,0
10000,5000,1500,24,1
10000,5000,1500,25,0
10000,5000,1500,25,1
10000,5000,2500,18,0
10000,5000,2500,18,1
10000,5000,2500,19,0
10000,5000,2500,19,1
10000,5000,2500,20,0
10000,5000,2500,20,1
10000,5000,2500,21,0
10000,5000,2500,21,1
10000,5000,2500,22,0
10000,5000,2500,22,1
10000,5000,2500,23,0
10000,5000,2500,23,1
10000,5000,2500,24,0
10000,5000,2500,24,1
10000,5000,2500,25,0
10000,5000,2500,25,1
10000,5000,3500,18,0
10000,5000,3500,18,1
10000,5000,3500,19,0
10000,5000,3500,19,1
10000,5000,3500,20,0
10000,5000,3500,20,1
10000,5000,3500,21,0
10000,5000,3500,21,1
10000,5000,3500,22,0
10000,5000,3500,22,1
10000,5000,3500,23,0
10000,5000,3500,23,1
10000,5000,3500,24,0
10000,5000,3500,24,1
10000,5000,3500,25,0
10000,5000,3500,25,1
10000,7000,0,18,0
10000,7000,0,18,1
10000,7000,0,19,0
10000,7000,0,19,1
10000,7000,0,20,0
10000,7000,0,20,1
10000,7000,0,21,0
10000,7000,0,21,1
10000,7000,0,22,0
10000,7000,0,22,1
10000,7000,0,23,0
10000,7000,0,23,1
10000,7000,0,24,0
10000,7000,0,24,1
10000,7000,0,25,0
10000,7000,0,25,1
10000,7000,1400,18,0
10000,7000,1400,18,1
10000,7000,1400,19,0
10000,7000,1400,19,1
10000,7000,1400,20,0
10000,7000,1400,20,1
10000,7000,1400,21,0
10000,7000,1400,21,1
10000,7000,1400,22,0
10000,7000,1400,22,1
10000,7000,1400,23,0
10000,7000,1400,23,1
10000,7000,1400,24,0
10000,7000,1400,24,1
10000,7000,1400,25,0
10000,7000,1400,25,1
10000,7000,2100,18,0
10000,7000,2100,18,1
10000,7000,2100,19,0
10000,7000,2100,19,1
10000,7000,2100,20,0
10000,7000,2100,20,1
10000,7000,2100,21,0
10000,7000,2100,21,1
10000,7000,2100,22,0
10000,7000,2100,22,1
10000,7000,2100,23,0
10000,7000,2100,23,1
10000,7000,2100,24,0
10000,7000,2100,24,1
10000,7000,2100,25,0
10000,7000,2100,25,1
10000,7000,3500,18,0
10000,7000,3500,18,1
10000,7000,3500,19,0
10000,7000,3500,19,1
10000,7000,3500,20,0
10000,7000,3500,20,1
10000,7000,3500,21,0
10000,7000,3500,21,1
10000,7000,3500,22,0
10000,7000,3500,22,1
10000,7000,3500,23,0
10000,7000,3500,23,1
10000,7000,3500,24,0
10000,7000,3500,24,1
10000,7000,3500,25,0
10000,7000,3500,25,1
10000,7000,4900,18,0
10000,7000,4900,18,1
10000,7000,4900,19,0
10000,7000,4900,19,1
10000,7000,4900,20,0
10000,7000,4900,20,1
10000,7000,4900,21,0
10000,7000,4900,21,1
10000,7000,4900,22,0
10000,7000,4900,22,1
10000,7000,4900,23,0
10000,7000,4900,23,1
10000,7000,4900,24,0
10000,7000,4900,24,1
10000,7000,4900,25,0
10000,7000,4900,25,1
